file_path,file_label
serviceable/2023-02-08T154708-6.wav,0
serviceable/2023-02-08T155008-3.wav,0
malfunction/2023-02-12T090715-2.wav,1
malfunction/2023-02-12T092115-1.wav,1
malfunction/2023-02-12T221350-6.wav,1
serviceable/2023-02-07T144659-2.wav,0
serviceable/2023-02-07T144808-3.wav,0
serviceable/2023-02-08T161515-1.wav,0
serviceable/2023-02-08T165438-1.wav,0
serviceable/2023-02-08T163314-5.wav,0
malfunction/2023-02-12T215202-5.wav,1
malfunction/2023-02-12T213302-3.wav,1
malfunction/2023-02-15T162516-5.wav,1
malfunction/2023-02-12T090815-2.wav,1
malfunction/2023-02-12T214702-2.wav,1
serviceable/2023-02-07T151048-2.wav,0
serviceable/2023-02-08T165737-5.wav,0
serviceable/2023-02-08T154708-1.wav,0
malfunction/2023-02-08T195540-1.wav,1
malfunction/2023-02-08T184617-3.wav,1
malfunction/2023-02-12T213502-2.wav,1
malfunction/2023-02-12T091915-1.wav,1
malfunction/2023-02-12T092315-4.wav,1
malfunction/2023-02-08T184617-1.wav,1
serviceable/2023-02-08T161215-5.wav,0
serviceable/2023-02-08T161715-2.wav,0
malfunction/2023-02-12T222550-4.wav,1
serviceable/2023-02-08T160615-4.wav,0
malfunction/2023-02-08T192917-3.wav,1
malfunction/2023-02-08T191917-4.wav,1
serviceable/2023-02-07T150448-5.wav,0
serviceable/2023-02-07T151148-4.wav,0
serviceable/2023-02-07T142925-4.wav,0
serviceable/2023-02-08T161915-6.wav,0
serviceable/2023-02-08T161915-4.wav,0
malfunction/2023-02-12T085415-3.wav,1
serviceable/2023-02-07T145648-2.wav,0
serviceable/2023-02-08T154508-5.wav,0
malfunction/2023-02-12T085315-2.wav,1
malfunction/2023-02-12T215702-1.wav,1
serviceable/2023-02-07T152028-5.wav,0
serviceable/2023-02-08T164214-2.wav,0
malfunction/2023-02-15T162316-4.wav,1
serviceable/2023-02-07T142425-1.wav,0
serviceable/2023-02-08T161015-6.wav,0
serviceable/2023-02-08T164914-3.wav,0
malfunction/2023-02-08T185417-4.wav,1
serviceable/2023-02-08T162515-2.wav,0
malfunction/2023-02-08T185817-1.wav,1
serviceable/2023-02-08T164614-5.wav,0
serviceable/2023-02-08T160615-3.wav,0
malfunction/2023-02-12T091515-4.wav,1
malfunction/2023-02-12T090715-6.wav,1
malfunction/2023-02-12T222450-6.wav,1
serviceable/2023-02-07T150248-3.wav,0
serviceable/2023-02-07T144357-5.wav,0
serviceable/2023-02-08T162315-6.wav,0
malfunction/2023-02-12T213302-5.wav,1
malfunction/2023-02-08T193917-2.wav,1
serviceable/2023-02-07T150748-5.wav,0
malfunction/2023-02-08T195740-4.wav,1
malfunction/2023-02-12T214502-1.wav,1
malfunction/2023-02-08T191517-1.wav,1
malfunction/2023-02-12T212302-1.wav,1
malfunction/2023-02-12T222150-4.wav,1
malfunction/2023-02-15T163316-5.wav,1
malfunction/2023-02-08T192917-4.wav,1
serviceable/2023-02-08T162515-3.wav,0
serviceable/2023-02-08T154908-1.wav,0
malfunction/2023-02-12T222250-1.wav,1
malfunction/2023-02-12T090115-4.wav,1
malfunction/2023-02-08T192417-5.wav,1
serviceable/2023-02-07T143125-1.wav,0
serviceable/2023-02-08T164114-5.wav,0
malfunction/2023-02-12T091715-5.wav,1
malfunction/2023-02-08T185517-3.wav,1
malfunction/2023-02-08T185517-1.wav,1
malfunction/2023-02-08T184517-5.wav,1
malfunction/2023-02-08T185017-5.wav,1
malfunction/2023-02-12T222550-5.wav,1
serviceable/2023-02-08T162515-6.wav,0
malfunction/2023-02-12T221550-6.wav,1
malfunction/2023-02-12T212902-2.wav,1
